"image","caption"
"2679926555.jpg","Seorang gadis dengan tutu ungu menari di halaman."
"2679926555.jpg","Gadis kecil itu memiliki gaun ungu."
"26805148.jpg","Dua teman muda bermain di dekat pagar di taman."
"26805148.jpg","Seorang anak laki-laki dan perempuan yang duduk bersama di taman dengan ember di antara mereka."
"26805148.jpg","Seorang anak laki-laki dan perempuan duduk di taman sambil mencoba memilih sesuatu."
"26805148.jpg","Seorang gadis dan seorang anak laki-laki duduk di tanah yang dikelilingi oleh tanaman."
"26805148.jpg","Dua anak, satu laki-laki dan satu perempuan, duduk di taman di belakang pagar kacang."
"2687539673.jpg","Seorang balita dan seorang gadis remaja melompat di atas trampolin."
"2687539673.jpg","Dua anak melompat dengan trampolin."
"2687539673.jpg","Seorang gadis melompat di atas trampolin dengan tangan di udara, sementara seorang anak laki-laki dengan kemeja biru memantul di perutnya."
"2687539673.jpg","Seorang gadis remaja melompat tinggi trampolin dan balita jatuh di perutnya."
"2687539673.jpg","Seorang gadis dan anak laki-laki melompat di atas trampolin di halaman pinggiran kota."
"2689358407.jpg","Seorang anak laki-laki berlari melalui air mancur air."
"2689358407.jpg","Seorang anak laki-laki bermain di air mancur air."
"2689358407.jpg","Dua anak berlari melalui sprinkler."
"2689358407.jpg","Dua anak laki-laki bermain di sprinkler."
"2689358407.jpg","Dua anak laki-laki bermain di air mancur taman."
"2689491604.jpg","Bocah itu memercikkan air."
"2689491604.jpg","Seorang anak laki-laki sedang bermain-main di kolam tiup."
"2689491604.jpg","Seorang anak laki-laki di kolam tiup sedang disiram air."
"2689491604.jpg","Seorang anak kecil sedang disiram air dari kolam tiup."
"2689491604.jpg","Seorang bocah lelaki yang memercikkan kolam renang tiup biru."
"2695093520.jpg","Pasangan berpegangan tangan di sebelah cermin yang sangat besar di luar ruangan."
"2695093520.jpg","Pasangan berdiri di jalan dengan punggung mereka ke cermin besar."
"2695093520.jpg","Seorang wanita dengan kemeja merah dan seorang pria dengan dudukan putih di depan cermin."
"2695093520.jpg","Seorang pria dengan kemeja putih dan kacamata hitam berpegangan tangan dengan seorang wanita mengenakan kemeja merah di luar."
"2695093520.jpg","Seorang gadis mengenakan kemeja merah memegang tangan seorang pria di dekat jalan."
"2695839357.jpg","Seorang ayah dan kedua putranya berpose untuk foto di kolam renang."
"2695839357.jpg","Seorang pria dan dua anak kecil bersama di kolam."
"2695839357.jpg","Seorang pria dengan kumis memegang dua anak laki-laki di kolam renang."
"2695839357.jpg","Pria di kolam renang memegang anak."
"2695839357.jpg","Seorang pria dan dua anak berdiri di kolam renang."
"2696394827.jpg","Anjing dan burung bersama-sama dalam air."
"2696394827.jpg","Seekor anjing mengejar burung di dalam air."
"2696394827.jpg","Seekor burung memercikkan air di sebelah anjing renang yang mengenakan kerah biru."
"2696394827.jpg","Seekor anjing berenang di badan air sementara, sedikit di depan, bebek hitam mengambil penerbangan."
"2696394827.jpg","Retriever berenang ke angsa yang akan pergi."
"2698119128.jpg","Seorang gadis muda dengan pakaian renang oranye akan hendak ke dalam kolam renang."
"2698119128.jpg","Seorang gadis muda berjas merah berenang di kolam renang."
"2698119128.jpg","Gadis berjas oranye berenang di kolam renang."
"2698119128.jpg","Gadis itu berenang di kolam renang."
"2698119128.jpg","Seorang gadis menikmati kolam renang."
"2698197294.jpg","Anjing hitam dan putih berlari melalui air."
"2698197294.jpg","Seekor anjing hitam dan putih mengalir melalui air dangkal."
"2698197294.jpg","Anjing ini berlari melalui air di pantai."
"2698197294.jpg","Seekor anjing hitam dan putih mengalir melalui air."
"2698197294.jpg","Anjing hitam dan putih berlari melalui air."
"2699075714.jpg","Seorang pria menggendong bayi yang menangis."
"2699075714.jpg","Seorang pria tersenyum sambil menggendong bayi yang menangis."
"2699075714.jpg","Seorang pria dengan topi bola merah memegang bayi yang menangis dengan sepatu bot kuning."
"2699075714.jpg","Seorang pria membuat ekspresi wajah sambil menggendong bayi di dadanya."
"2699075714.jpg","Seorang pria dengan topi merah menggendong bayi yang mengenakan kaus kaki kuning."
"2700728302.jpg","Seorang pria yang lebih tua dengan celemek cenderung memasak hotdog di atas panggangan halaman belakang."
"2700728302.jpg","Seorang pria yang lebih tua memanggang hotdog sementara orang menikmati piknik di belakangnya."
"2700728302.jpg","Seorang pria yang lebih tua memanggang hotdog pada fungsi sosial."
"2700728302.jpg","Seorang pria tua sedang memasak hotdog di atas panggangan."
"2700728302.jpg","Seorang pria tua sedang memasak hotdog di luar."
"2700873520.jpg","Cowok dan seorang perempuan mengubur seorang anak laki-laki di kastil pasir di pantai."
"2700873520.jpg","Seorang pria dengan kemeja hitam dan sandal bersama dengan seorang wanita dengan kemeja merah muda dan keduanya dengan celana pendek khaki mengubur seorang anak menjadi tumpukan pasir."
"2700873520.jpg","Dua orang membeli seorang anak di lehernya di pasir di pantai."
"2700873520.jpg","Dua anak mengubur sepertiga di pasir."
"2700873520.jpg","Seorang gadis dan seorang anak laki-laki mengubur anak laki-laki lain di pasir."
"2701487024.jpg","Seorang anak lelaki yang bersemangat bermain di ombak dengan papan tubuh."
"2701487024.jpg","Seorang anak laki-laki bermain di lautan dengan papan boogie."
"2701487024.jpg","Seorang anak laki-laki dengan papan tubuh biru."
"2701487024.jpg","Seorang anak muda yang tersenyum mengenakan pakaian renang memegang papan selancar dan berbaring di air laut."
"2701487024.jpg","Seorang anak laki-laki memegang papan boogie-nya di air laut yang dangkal."
"2705925410.jpg","Seorang pria muda berdiri di depan tempat sampah dan bangku."
"2705925410.jpg","Seorang pria muda sedang berjalan di sekitar taman hiburan sementara sejajar orang menunggu tumpangan di latar belakang."
"2705925410.jpg","Seorang pria muda dengan kemeja hitam dan celana pendek biru sedang bermain gitar udara."
"2705925410.jpg","Seorang pria dengan kaos hitam dan celana pendek biru berjalan di Droney Park."
"2705925410.jpg","Seorang pria dengan kemeja cokelat dan celana pendek biru berjalan di Droney Park."
"2708634088.jpg","Dua anjing hitam dan cokelat besar berlari melalui rumput tinggi."
"2708634088.jpg","Dua anjing berlari berdampingan melalui rumput panjang."
"2708634088.jpg","Dua anjing cokelat satu dengan tongkat di mulutnya."
"2708634088.jpg","Dua anjing besar terikat melalui ladang."
"2708634088.jpg","Dua anjing hitam tinggi berlari melalui rumput tinggi."
"2709275718.jpg","Seorang pria yang mengenakan kemeja biru memegang cangkir di tangan sambil menatap kamera."
"2709275718.jpg","Seorang pria dengan mohawk dan kemeja yang mengatakan ependent menghadap kamera."
"2709275718.jpg","Seorang pria dengan mohawk tersenyum di kamera."
"2709275718.jpg","Seorang pria dengan mohawk memegang cangkir."
"2709275718.jpg","Seorang pria dalam mohawk dan jenggot pendek."
"2709648336.jpg","Anjing melompat untuk menangkap frisbee."
"2709648336.jpg","Seekor anjing cokelat menangkap frisbee di udara."
"2709648336.jpg","Seekor anjing cokelat melompat ke udara dan menangkap frisbee."
"2709648336.jpg","Seekor anjing cokelat besar dan hitam melompat di udara memegang frisbee putih di mulutnya."
"2709648336.jpg","Seekor anjing cokelat di udara dengan frisbee di mulutnya."
"2713897716.jpg","Anjing bermain dengan bola di lapangan kering."
"2713897716.jpg","Seekor anjing hitam dan putih bermain dengan bola voli yang rusak."
"2713897716.jpg","Seekor anjing hitam dan putih bermain dengan bola voli compang-camping di lapangan cokelat."
"2713897716.jpg","Seekor anjing hitam dan putih bermain dengan bola putih di ladang cokelat yang jarang."
"2713897716.jpg","Seekor anjing hitam dan putih bermain dengan bola yang ada air mata di dalamnya."
"2714220101.jpg","Seekor anjing putih berlari di atas pasir."
"2714220101.jpg","Seekor anjing putih berlari di pantai."
"2714220101.jpg","Seekor anjing putih kecil berlari melalui pasir."
"2714220101.jpg","Terrier Dataran Tinggi Barat berlari melintasi tanah."
"2714220101.jpg","Seekor anjing putih berlari di atas pasir."
"2714699748.jpg","Dua anjing bermain bersama di karpet putih di dekat sofa."
"2714699748.jpg","Dua anjing bermain dan bergulat satu sama lain."
"2714699748.jpg","Dua Bulldog bermain di lantai."
"2714699748.jpg","Dua anjing bermain di karpet."
"2714699748.jpg","Dua anjing bergulat."
"2714878018.jpg","Anak laki-laki dengan kacamata bermain di sprinkler."
"2714878018.jpg","Seorang anak laki-laki melompati kabut air."
"2714878018.jpg","Seorang anak laki-laki melompati air."
"2714878018.jpg","Seorang anak laki-laki yang mengenakan batang renang melompati air sprinkler di halaman belakang."
"2714878018.jpg","Seorang anak laki-laki dalam kacamata melompat ke semprotan air."
"271637337.jpg","Seekor anjing melompati penghalang."
"271637337.jpg","Collie melompati rintangan."
"271637337.jpg","Seekor anjing berbulu melompati rintangan."
"271637337.jpg","Seekor anjing melompati rintangan."
"271637337.jpg","Seekor anjing dalam kompetisi melompati rintangan."
"2716457668.jpg","Seorang anak dengan mohawk mengenakan kacamata hitam gelap."
"2716457668.jpg","Seorang anak laki-laki yang mengenakan kacamata hitam terlihat lurus ke depan."
"2716457668.jpg","Seorang anak laki-laki dengan mohawk dan kacamata hitam."
"2716457668.jpg","Kepala anak dengan kacamata gelap menjadi fokus."
"2716457668.jpg","Seorang anak laki-laki yang mengenakan kacamata memiliki rambutnya untuk berdiri."
"2718027742.jpg","Seorang anak yang berdiri di sprinkler."
"2718027742.jpg","Seorang anak yang terlihat dari pinggang ke bawah dalam setelan renang berdiri di atas selip dan meluncur dengan jet air yang menembak."
"2718027742.jpg","Seorang anak dalam setelan renang bermain di sprinkler."
"2718027742.jpg","Seorang anak bermain di alat penyiram halaman belakang."
"2718027742.jpg","Anak berdiri di atas tikar penyiram kuning dengan penyemprotan air."
"2725655872.jpg","Gadis ini memetik bunga dari tanaman."
"2725655872.jpg","Ini adalah seorang gadis muda yang mengenakan piyama dan mengamati tanaman."
"2725655872.jpg","Seorang gadis muda dengan tank top putih memeriksa daun tanaman."
"2725655872.jpg","Seorang gadis kecil menyentuh dan melihat daun tanaman."
"2725655872.jpg","Seorang gadis kecil dengan rambut panjang yang mengalir sedang melihat daun di semak-semak."
"2727591060.jpg","Seorang wanita, dealer kartu, dan seseorang dengan kostum maskot anjing Coldwell Banker sedang memainkan permainan judi."
"2727591060.jpg","Seorang wanita dan seseorang dengan kostum anjing bermain blackjack dengan dealer lansia."
"2727591060.jpg","Seorang pria dengan pakaian anjing bermain di meja kartu dengan seorang wanita dan dealer yang bingung."
"2727591060.jpg","Seseorang dengan kostum anjing sedang memainkan permainan kartu dengan seorang wanita."
"2727591060.jpg","Maskot bergabung dengan seorang wanita yang memainkan permainan kartu di kasino."
"2728607980.jpg","Kerumunan orang berkumpul di sekitar dinding batu tua."
"2728607980.jpg","Kerumunan orang berdiri di depan dan di atas jalan pejalan kaki batu."
"2728607980.jpg","Banyak orang berkumpul di berbagai area bangunan tua."
"2728607980.jpg","Wisatawan mengemas alun-alun menunggu pertunjukan."
"2728607980.jpg","Ratusan orang berkumpul di sebuah acara."
"2730994020.jpg","Seekor anjing berlari melintasi ladang berumput."
"2730994020.jpg","Seekor anjing Shorthair hitam dan putih berlari melintasi rumput cokelat dan hijau."
"2730994020.jpg","Anjing cokelat dan putih itu berlari melalui ladang."
"2730994020.jpg","Seekor anjing hitam dan putih melarikan diri di seberang rumput."
"2730994020.jpg","Seekor anjing hitam dan putih berlari di rumput."
"2741051940.jpg","Seekor anjing kecil bermain dengan kantong plastik di trotoar."
"2741051940.jpg","Seekor anjing anak anjing yang gemuk dengan cutoff ekornya bermain dengan tas."
"2741051940.jpg","Seekor anjing putih bermain dengan kantong plastik."
"2741051940.jpg","Puppy kecil berdiri di atas kantong plastik."
"2741051940.jpg","Seekor anjing bergulat dengan kantong plastik."
"2741990005.jpg","Seorang pria melompat di atas bar tinggi."
"2741990005.jpg","Jumper tinggi pergi ke kerajinannya, melompat di atas tiang sebagai langit terang biru dan sesekali awan putih melewati di atas kepala."
"2741990005.jpg","Seorang wanita melompati bar di siang hari."
"2741990005.jpg","Ada seorang pria atau wanita yang mencoba lompatan tinggi pada hari yang sebagian besar cerah, sepertinya mereka akan membersihkan tiang."
"2741990005.jpg","Jumper Olimpiade yang melintasi tali."
"274313927.jpg","Seekor anjing hitam memegang benda putih di giginya."
"274313927.jpg","Seekor anjing hitam dengan mainan putih di mulutnya di ladang rumput."
"274313927.jpg","Seekor anjing hitam berdiri di rumput yang memegang item plastik putih di mulutnya."
"274313927.jpg","Retriever Labrador hitam di ladang berumput kembali dengan silinder nubby putih di mulutnya."
"274313927.jpg","Seekor anjing hitam membawa mainan anjing putih melalui ladang rumput tinggi."
"2745588751.jpg","Melihat melalui satu set bar, kita melihat seorang pria dengan jaket duduk di bangku yang dia lihat di selembar kertas."
"2745588751.jpg","Seorang pria dengan jaket kuning mustard duduk di depan air saat membaca."
"2745588751.jpg","Seorang pria dengan jaket warna ringan sedang duduk di tepi pantai."
"2745588751.jpg","Manusia duduk di samping air saat membaca sesuatu."
"2745588751.jpg","Seorang pria duduk di luar dekat sungai."
"2747714500.jpg","Gadis muda di kolam renang dengan penonton dengan kemeja merah dan ransel berdiri di samping."
"2747714500.jpg","Seorang gadis yang mengenakan gaun kuning bermain di air saat yang lain menonton."
"2747714500.jpg","Seorang gadis kecil dengan kemeja kuning berjalan melalui air mancur di taman yang sibuk."
"2747714500.jpg","Seorang gadis kecil mengenakan percikan kuning di kolam dangkal."
"2747714500.jpg","Seorang gadis dengan kemeja kuning bermain di dalam air."
"2747957935.jpg","Seorang gadis muda berbaring di sofa membaca buku."
"2747957935.jpg","Seorang gadis kecil sedang membaca buku anak-anak di sofa."
"2747957935.jpg","Seorang anak duduk di sofa merah muda, berbunga dan membaca buku."
"2747957935.jpg","Seorang gadis kecil sedang membaca buku cerita di sofa berbunga."
"2747957935.jpg","Seorang anak dengan celana kotak-kotak merah muda dan kemeja merah muda muda bersembunyi di balik kepalanya di belakang sebuah buku di sofa."
"2749124340.jpg","Seorang pria yang sedang tidur santai setelah kerja keras."
"2749124340.jpg","Seorang pria dengan jeans sedang tidur dengan topeng merah menutupi matanya."
"2749124340.jpg","Seorang wanita yang mengenakan jaket denim tidur di bangku."
"2749124340.jpg","Seorang pria dengan topeng tidur merah tidur di kereta."
"2749124340.jpg","Seorang pria dengan celana jins biru dan kemeja biru duduk di kursi biru."
"2749228652.jpg","Seorang pria memegang mikrofon dan seorang pria lain bermain gitar dan melompat di atas panggung."
"2749228652.jpg","Seorang pria mengenakan kemeja merah muda dan celana putih di tengah lompat bermain gitar."
"2749228652.jpg","Sebuah band sedang bergoyang di atas panggung, terlihat sangat fokus."
"2749228652.jpg","Seorang pria bermain gitarnya saat melompat ke bawah."
"2749228652.jpg","Dua pria dan band mereka tampil live di atas panggung."
"275002371.jpg","Anjing berguling di tanah."
"275002371.jpg","Seekor anjing berguling di rumput."
"275002371.jpg","Seekor anjing cokelat mengunyah ekornya sendiri."
"275002371.jpg","Seekor anjing cokelat berguling-guling di atas rumput."
