"image","caption"
"2390369143_6523253a73.jpg","Tiga bulldog berlomba di tikungan trek "
"2392625002_83a5a0978f.jpg","Seekor anjing mengenakan jubah berlari melalui salju "
"2392625002_83a5a0978f.jpg","Seekor anjing mengenakan penutup berjalan di salju "
"2392625002_83a5a0978f.jpg","Anjing berjaket berlari melintasi salj"
"2392625002_83a5a0978f.jpg","Anjing berlari melintasi salju di sampul hijau "
"2392625002_83a5a0978f.jpg","Anjing mengenakan mantel berlari di lapangan bersalju "
"2396025708_e4a72e2558.jpg","Seorang pria parasail di ombak "
"2396025708_e4a72e2558.jpg","Seorang pria mengendarai ombak besar di layar angin "
"2396025708_e4a72e2558.jpg","Seorang pria selancar angin di laut "
"2396025708_e4a72e2558.jpg","Seseorang parasail di puncak gelombang "
"2396025708_e4a72e2558.jpg","Selancar angin di ombak samudra "
"2398605966_1d0c9e6a20.jpg","Seekor anjing hitam dan seekor anjing cokelat di salju "
"2398605966_1d0c9e6a20.jpg","Anjing-anjing kecil bermain di salju "
"2398605966_1d0c9e6a20.jpg","Dua anjing anak anjing berambut panjang memiliki kejar-kejaran di salju "
"2398605966_1d0c9e6a20.jpg","Dua anjing Pomeranian bermain di salju "
"2398605966_1d0c9e6a20.jpg","Dua anjing kecil bermain bersama di salju "
"2407470303_6fd5e3600d.jpg","Sebuah keluarga sedang bermain di pantai dengan anjing mereka "
"2407470303_6fd5e3600d.jpg","Seekor anjing hitam putih berbulu berlari dari tiga orang di pantai berpasir "
"2407470303_6fd5e3600d.jpg","Seekor anjing shaggy berlari di depan tiga orang di pantai "
"2407470303_6fd5e3600d.jpg","seekor anjing kecil hitam dan putih berlari di pantai dengan beberapa orang di latar belakan"
"2407470303_6fd5e3600d.jpg","Anjing di latar depan dengan tiga orang di latar belakang "
"241031254_0c6f30e3d1.jpg","seorang pria berjanggut dengan kemeja putih dan celana pendek hitam sedang hiking di jalan hutan "
"241031254_0c6f30e3d1.jpg","Seorang pria berjas putih berdiri di jalan setapak di hutan "
"241031254_0c6f30e3d1.jpg","Seorang laki-laki mengenakan paket air dan celana pendek di jalur luar ruanga"
"241031254_0c6f30e3d1.jpg","Seorang lelaki gemuk pendek dengan ransel berdiri di huta"
"241031254_0c6f30e3d1.jpg","Pria ini , mengenakan kaus putih dan celana pendek hitam , berdiri di jalan setapak di hutan "
"241046599_28b0ca7b9f.jpg","Dachshund miniatur memiliki celemek di punggungnya "
"241046599_28b0ca7b9f.jpg","seekor anjing kecil berwarna cokelat berlari melintasi rerumputan mengenakan mantel ungu dan hijau "
"241046599_28b0ca7b9f.jpg","Seekor anjing kecil mengenakan jubah ungu dan hija"
"241046599_28b0ca7b9f.jpg","Anjing cokelat , dengan jubah hijau dan ungu , berlari di atas rumput "
"241046599_28b0ca7b9f.jpg","Anjing itu mengenakan jubah ungu "
"241345721_3f3724a7fc.jpg","Seorang pria menangani pria lain saat bermain sepak bola "
"241345721_3f3724a7fc.jpg","Pria bermain sepak bola "
"241345721_3f3724a7fc.jpg","seorang pemain football dengan kaus merah melompat ke atas pemain yang mengenakan jersey puti"
"241345721_3f3724a7fc.jpg","Pemain sepak bola Amerika yang mengenakan warna merah mendorong pemain putih ke tanah "
"241345721_3f3724a7fc.jpg","Dua pemain sepakbola saling menabrak satu sama lain selama pertandingan sepakbola "
"241346215_037e18403a.jpg","Maskot kuda memberikan hadiah tinggi untuk beberapa penggemar sepakbola "
"241346215_037e18403a.jpg","Maskot kuda berdiri di depan beberapa anak "
"241346215_037e18403a.jpg","Maskot di acara olahraga melambai ke kerumunan "
"241346215_037e18403a.jpg","Maskot tim mengangkat tangannya ke arah orang-orang "
"241346215_037e18403a.jpg","Maskot kuda Oklahoma di lautan kipas mera"
"241347700_ef2451d256.jpg","Seorang penggemar memeriksa ponselnya sambil menonton pertandingan sepak bola "
"241347700_ef2451d256.jpg","Seorang pria berpakaian merah memotret acara olahraga "
"241347700_ef2451d256.jpg","Seorang pria berbaju merah sedang menonton pertandingan sepak bola "
"241347700_ef2451d256.jpg","Seorang pria berbaju merah mengangkat ponsel di sela-sela pertandingan sepak bola "
"241347700_ef2451d256.jpg","Seorang pria berbaju merah mengambil gambar ponsel di pertandingan sepak bola "
"2419221084_01a14176b4.jpg","Seekor anjing putih berlari melewati anjing lain yang berdiri di samping beberapa perabot teras "
"2419221084_01a14176b4.jpg","Dua anjing ada di luar dekat furnitur teras "
"2419221084_01a14176b4.jpg","dua anjing kecil berwarna cokelat dan putih berdiri di samping beberapa kursi puti"
"2419221084_01a14176b4.jpg","Dua anjing kecil bermain di halaman "
"2419221084_01a14176b4.jpg","Dua anjing putih kecil bermain di halaman "
"242109387_e497277e07.jpg","Seorang anak laki-laki memantul di rumah bermain karet "
"242109387_e497277e07.jpg","Seorang anak laki-laki dengan kemeja biru bermain di tenda melompat "
"242109387_e497277e07.jpg","Seorang anak laki-laki melompat di moonwalk "
"242109387_e497277e07.jpg","Seorang anak terbang di dalam rumah bouncing balon warna-warni "
"242109387_e497277e07.jpg","Seorang anak laki-laki melompat di istana melompat "
"2427558437_3e839056d7.jpg","Seekor anjing besar dan seekor anjing kecil berdiri saling berdekatan di dekat air "
"2427558437_3e839056d7.jpg","Seekor anjing cokelat besar dan seekor anjing cokelat kecil berdiri saling berdekatan di samping badan air "
"2427558437_3e839056d7.jpg","Kedua anjing berjalan melewati satu sama lain di panta"
"2427558437_3e839056d7.jpg","Dua anjing cokelat bersama berdiri di tepi danau "
"2427558437_3e839056d7.jpg","Dua anjing saling berpapasan dekat air "
"2429272699_8a9699775e.jpg","Seorang pria berjilbab bergaris-garis berjalan di trotoar "
"2429272699_8a9699775e.jpg","Seorang pria berpakaian hitam dengan syal berjalan menyusuri jalan "
"2429272699_8a9699775e.jpg","Seorang pria berjalan di jalan "
"2429272699_8a9699775e.jpg","seorang pria berpakaian hitam , berjalan di jalan "
"2429272699_8a9699775e.jpg","Seorang pria muda mengenakan jins dan jaket berjalan di jalan "
"2433175169_da939372f2.jpg","Seorang lelaki berdiri di atas bangunan batu dengan kedua lengannya seperti burung "
"2433175169_da939372f2.jpg","seorang lelaki berdiri di atas panggung beton dengan tangan terbuka leba"
"2433175169_da939372f2.jpg","Pria berdiri di atas batu dengan tangan terentang "
"2433175169_da939372f2.jpg","Pria dengan tangan terentang berdiri di atas pijakan bat"
"2433175169_da939372f2.jpg","Pria itu sedang berdiri di atas tunggul batu di atas bukit dengan tangan terentang "
"2436081047_bca044c1d3.jpg","Seorang gadis turun dari ayunan setinggi yang dia bisa dan mendarat di ubin karet di bawah "
"2436081047_bca044c1d3.jpg","Seorang gadis berbaju merah muda melompat keluar dari ayunan yang bergerak "
"2436081047_bca044c1d3.jpg","Seorang gadis kecil mengenakan kemeja merah muda melompat dari ayunan "
"2436081047_bca044c1d3.jpg","Seorang gadis muda melompat dari ayunan taman bermain "
"2436081047_bca044c1d3.jpg","Gadis muda dengan kemeja merah muda dan celana jeans biru melompat dari ayunan ban "
"2439384468_58934deab6.jpg","Dua doberman hitam dan cokelat berlari di lapangan bermain bola "
"2439384468_58934deab6.jpg","Dua anjing hitam dan cokelat berlari melalui ladang "
"2439384468_58934deab6.jpg","Dua doberman berlari melalui sebuah lapangan sementara salah satunya memegang bola tenis di mulutnya "
"2439384468_58934deab6.jpg","Dua anjing berlarian bersama di lapangan "
"2439384468_58934deab6.jpg","Dua anjing hitam besar , satu dengan bola di mulutnya , berlari melalui rumput tinggi "
"2444821454_22a346c996.jpg","Seekor anjing hitam dan putih ada di rumput dengan cakram bergaris merah "
"2444821454_22a346c996.jpg","seekor anjing hitam dan putih melompat di atas rumput setelah Frisbee "
"2444821454_22a346c996.jpg","Seekor anjing hitam dan putih melompat di udara di dekat Frisbee merah "
"2444821454_22a346c996.jpg","Seekor anjing ada di kaki belakangnya dan Frisbee ada di dekat tanah "
"2444821454_22a346c996.jpg","Seekor anjing melompat untuk Frisbee di lapangan "
"2447035752_415f4bb152.jpg","Orang-orang di atau dekat air dengan pohon di latar belakang "
"2447035752_415f4bb152.jpg","orang-orang bersantai di kolam buatan manusia , di sebelah sunga"
"2447035752_415f4bb152.jpg","Tujuh orang mengarungi kolam alami "
"2447035752_415f4bb152.jpg","Beberapa orang duduk di kolam air di samping sungai "
"2447035752_415f4bb152.jpg","Ada orang-orang di kolam renang di sebelah sungai "
"2447972568_1e9b287691.jpg","Seorang gadis terbang di udara ketika seorang pria berdiri dengan tangan terentang "
"2447972568_1e9b287691.jpg","Seorang pria melemparkan seorang gadis ke udara "
"2447972568_1e9b287691.jpg","Seorang pria melempar seorang anak ke udara "
"2447972568_1e9b287691.jpg","Seorang pria melemparkan seorang anak di kamuflase ke udara "
"2447972568_1e9b287691.jpg","Seorang pria dengan potongan rambut pendek sedang menunggu untuk menangkap seorang anak yang dia lempar ke udara "
"244910177_7c4ec3f65b.jpg","Tiga wanita berjalan menyusuri jalan kota dan satu memiliki dompet merah muda "
"244910177_7c4ec3f65b.jpg","Tiga wanita , dua dengan tato , berjalan di jala"
"244910177_7c4ec3f65b.jpg","Para wanita berjalan di jalan sambil minum kopi es "
"244910177_7c4ec3f65b.jpg","Wanita berjalan di trotoar buzy "
"244910177_7c4ec3f65b.jpg","Wanita berjalan di jalan "
"2451988767_244bff98d1.jpg","seorang anak laki-laki dengan kaki terbungkus pita bir"
"2451988767_244bff98d1.jpg","Seorang anak laki-laki dengan kaki tertutup pita pelukis , saudaranya mengenakan jubah superman "
"2451988767_244bff98d1.jpg","Anak laki-laki dengan pemain biru duduk dengan anak laki-laki di jubah oranye "
"2451988767_244bff98d1.jpg","Satu anak laki-laki memiliki kakinya dibungkus bahan biru dan anak laki-laki lainnya mengenakan jubah merah "
"2451988767_244bff98d1.jpg","dua anak bermain pahlawan supe"
"2452686995_621878f561.jpg","Air terjun yang indah dengan dua orang berjalan di jalan di sampingnya "
"2452686995_621878f561.jpg","Air terjun yang indah mengalir di sisi dinding batu berlumut "
"2452686995_621878f561.jpg","Air terjun mengalir ke kolam yang dangkal "
"2452686995_621878f561.jpg","Air terjun tercebur ke kolam di dasar bukit berumput curam "
"2452686995_621878f561.jpg","Dua orang melakukan perjalanan menyusuri jalan setapak melewati hutan dengan air terjun raksasa "
"2453990033_df53f0d8c8.jpg","Seorang gadis berbaju merah melompat melintasi jalan setapak "
"2453990033_df53f0d8c8.jpg","Seorang gadis berjas merah melompat di udara "
"2453990033_df53f0d8c8.jpg","Seorang gadis muda mengenakan hoodie merah , celana merah dan sepatu kets merah dalam pose split depan udara "
"2453990033_df53f0d8c8.jpg","Gadis berbaju merah melompa"
"2453990033_df53f0d8c8.jpg","Gadis dengan pakaian merah cerah itu melompati jalan "
"2460477085_088e25f857.jpg","Seorang pria dan dua bocah lelaki memantul dengan trampolin "
"2460477085_088e25f857.jpg","Seorang lelaki dan dua bocah laki-laki naik trampolin "
"2460477085_088e25f857.jpg","Seorang lelaki dan dua bocah lelaki kecil melompat dengan trampolin "
"2460477085_088e25f857.jpg","Pria dan dua anak laki-laki muda itu naik trampolin "
"2460477085_088e25f857.jpg","Tiga laki-laki melompat di luar trampolin "
"2460799229_ce45a1d940.jpg","anak laki-laki Asia bermain di atas rakit di dana"
"2460799229_ce45a1d940.jpg","Tiga anak laki-laki yang mengenakan jaket penyelamat memandang ke dalam air "
"2460799229_ce45a1d940.jpg","Tiga bocah lelaki berjaket melayang di atas rakit "
"2460799229_ce45a1d940.jpg","Tiga anak laki-laki mengenakan jaket penyelamat berada di atas innertube di dalam air "
"2460799229_ce45a1d940.jpg","Tiga anak laki-laki mengenakan baju pelampung berwarna kuning di atas rakit di atas air "
"246231741_882b45c4e1.jpg","seekor anjing yang mengenakan kerah kuning sedang menggigit giginya pada anjing lain yang duduk di dekat pohon "
"246231741_882b45c4e1.jpg","Seorang gembala Jerman menunjukkan giginya saat ia menggeram pada gembala Jerman lainnya "
"246231741_882b45c4e1.jpg","Gembala Jerman menggonggong gembala Jerman lain di hutan "
"246231741_882b45c4e1.jpg","Dua gembala Jerman saling menggeram "
"246231741_882b45c4e1.jpg","Dua anjing Sheppard Jerman berkelahi "
"2467821766_0510c9a2d1.jpg","Sekelompok empat hiking melalui hutan bersalju "
"2467821766_0510c9a2d1.jpg","Sekelompok orang sedang backpacking melalui hutan dan salju "
"2467821766_0510c9a2d1.jpg","Sekelompok orang mendaki daerah berhutan bersalju "
"2467821766_0510c9a2d1.jpg","Empat pendaki mendaki di atas salju "
"2467821766_0510c9a2d1.jpg","Orang-orang berjalan dalam barisan dengan ransel menggunakan jalan setapak melintasi pepohonan "
"2467856402_0490413d38.jpg","Seorang kakak membantu adik perempuan meniup gelembung "
"2467856402_0490413d38.jpg","Seorang anak laki-laki membantu seorang gadis muda meniup gelembung "
"2467856402_0490413d38.jpg","Seorang gadis dengan kemeja hitam meniup gelembung "
"2467856402_0490413d38.jpg","Seorang gadis kecil meniup gelembung melalui lingkaran kuning "
"2467856402_0490413d38.jpg","Seorang gadis kecil dengan rambut pirang dan kemeja biru sedang meniup gelembung di luar bersama seseorang "
"2473738924_eca928d12f.jpg","Dua gadis berseragam karate berjuang di dojo "
"2473738924_eca928d12f.jpg","Dua gadis kecil mengenakan seragam karate putih "
"2473738924_eca928d12f.jpg","Dua gadis kecil berlatih seni bela diri "
"2473738924_eca928d12f.jpg","Dua gadis kecil bertanding dalam pertarungan Karate "
"2473738924_eca928d12f.jpg","Dua gadis muda berdebat dalam pakaian seni bela diri putih sementara orang ketiga mengawasi dari samping "
"2474092890_6c0781a8ed.jpg","seseorang yang memegang gambar wajah di depan wajah mereka sendiri duduk di bangku "
"2474092890_6c0781a8ed.jpg","Seseorang duduk di bangku dan memegang foto di depan wajah mereka "
"2474092890_6c0781a8ed.jpg","Seseorang sedang duduk di bangku kayu memegang gambar wajah di depan wajah mereka sendiri "
"2474092890_6c0781a8ed.jpg","Orang itu menutupi wajahnya dengan koran untuk menghindari difoto "
"2474092890_6c0781a8ed.jpg","Orang tersebut memegang foto di depan wajah mereka "
"247619370_a01fb21dd3.jpg","Seorang wanita dengan kemeja hitam duduk di bangku merah "
"247619370_a01fb21dd3.jpg","Seorang wanita sedang duduk dan menatap bangku merah di dekat sebuah gedung "
"247619370_a01fb21dd3.jpg","Seorang wanita mengenakan kacamata hitam duduk di bangku merah di depan sebuah bangunan kuning "
"247619370_a01fb21dd3.jpg","Wanita berjas cokelat itu duduk di bangku merah terang "
"247619370_a01fb21dd3.jpg","Wanita berbaju hitam duduk di bangku merah "
"247778426_fd59734130.jpg","Seekor anjing besar berwarna cokelat berlari di ai"
"247778426_fd59734130.jpg","Seekor anjing cokelat berlari melalui kolam "
"247778426_fd59734130.jpg","Seekor anjing bermain di air "
"247778426_fd59734130.jpg","Anjing cokelat itu menciprati air "
"247778426_fd59734130.jpg","Anjing itu sedang berenang "
"2479553749_f7ac031940.jpg","seorang bayi kecil berdiri di depan komidi putar yang penuh warn"
"2479553749_f7ac031940.jpg","Seorang anak lelaki sedang menonton komedi putar "
"2479553749_f7ac031940.jpg","Seorang bocah laki-laki menyaksikan Ferris Wheel bergerak "
"2479553749_f7ac031940.jpg","Seorang anak lelaki berkepala deras memandangi komidi putar anak-anak "
"2479553749_f7ac031940.jpg","Anak kecil memandangi wahana anak-anak yang penuh warna "
"2490365757_b869282cb3.jpg","Seorang pria berlutut di sebelah tripod dan sehelai tulip "
"2490365757_b869282cb3.jpg","Seorang pria mengambil foto sebuah taman besar tulip putih dan oranye "
"2490365757_b869282cb3.jpg","Seorang pria memotret tulip "
"2490365757_b869282cb3.jpg","Seorang pria mengambil gambar tulip putih dan kuning "
"2490365757_b869282cb3.jpg","Seorang fotografer menatap subjek berikutnya di taman tulip "
"2491343114_a3e35a2a3a.jpg","seekor anjing berlari di panta"
"2491343114_a3e35a2a3a.jpg","Seekor anjing berlari melintasi pasir "
"2491343114_a3e35a2a3a.jpg","Seekor anjing berjalan di pantai "
"2491343114_a3e35a2a3a.jpg","Seekor anjing cokelat kurus berlari melintasi pasir basah dengan mulut terbuka "
"2491343114_a3e35a2a3a.jpg","Anjing itu berlari melalui pasir basah "
"2500354186_0836309cc9.jpg","Seorang anak laki-laki berjalan melalui halaman berbatu berdebu dengan ban sepeda di bahunya "
"2500354186_0836309cc9.jpg","Seorang anak kecil membawa lingkaran besar "
"2500354186_0836309cc9.jpg","Seorang anak kecil memegang ban di atas bahunya "
"2500354186_0836309cc9.jpg","Seorang anak lelaki yang sangat kecil membawa ban sepeda di bahunya "
"2500354186_0836309cc9.jpg","Seorang anak laki-laki membawa karet ban di jalan yang kotor "
"2502354602_f4d6dcf42d.jpg","Pengantin saling memandang satu sama lain dalam gambar konyol "
"2502354602_f4d6dcf42d.jpg","Sebuah jembatan sedang berbicara dengan pengantin pria dan dia menggaruk kepalanya "
"2502354602_f4d6dcf42d.jpg","Pasangan berpakaian resmi , dia dengan mulut terbuka , berdiri di samping satu sama lain "
"2502354602_f4d6dcf42d.jpg","Pengantin pria dan wanita dengan gaun strapless "
"2502354602_f4d6dcf42d.jpg","Seorang pria berjas hitam mengetuk kepalanya dengan tinjunya saat dia melingkarkan lengannya ke seorang wanita dalam gaun putih tanpa tali "
"2504764590_cf017c2a6e.jpg","Seorang lelaki berdiri di tepi kolam , dengan dua anjing dan melemparkan cabang adalah air "
"2504764590_cf017c2a6e.jpg","Seorang pria melemparkan tongkat besar ke dalam air sehingga kedua anjingnya pergi dan mengambilnya "
"2504764590_cf017c2a6e.jpg","Seorang lelaki melemparkan kayu gelondongan ke jalur air sementara dua anjing mengawasi "
"2504764590_cf017c2a6e.jpg","seseorang dengan jaket hijau melemparkan tongkat ke dalam air untuk dijemput oleh anjing hitam dan putih sementara seekor anjing berwarna cokelat dan putih melihatnya "
