"image","caption"
"2441629086_52f68eb316.jpg","Seorang gadis mengintip di jendela "
"2441629086_52f68eb316.jpg","Seorang gadis mengintip ke jendela "
"2441629086_52f68eb316.jpg","Seorang gadis mengintip ke jendela "
"2441629086_52f68eb316.jpg","Seorang gadis kecil sedang mencoba melihat ke jendela yang gelap "
"2441629086_52f68eb316.jpg","Seorang gadis kecil dengan kemeja merah muda dan celana jins biru mengintip melalui jendela ke sebuah rumah "
"2441815792_43565b1312.jpg","Sekelompok orang berkumpul untuk berfoto sementara seorang wanita berdiri di atas tiang dan mengambil gambar "
"2441815792_43565b1312.jpg","Sekelompok orang difoto "
"2441815792_43565b1312.jpg","Sekelompok orang di luar berfot"
"2441815792_43565b1312.jpg","Seseorang berdiri di tiang mengambil foto grup "
"2441815792_43565b1312.jpg","Seorang wanita berdiri di atas balok beton mengambil foto sekelompok orang di trotoar di samping jalan "
"2443512473_6f5a22eb42.jpg","Seekor anjing kelincahan hitam dan putih menenun di antara kutub "
"2443512473_6f5a22eb42.jpg","Seekor anjing hitam dan putih berlari di antara kutub "
"2443512473_6f5a22eb42.jpg","Seekor anjing hitam dan putih menjalin di antara jeruji logam "
"2443512473_6f5a22eb42.jpg","Seekor anjing kompetisi berlari di antara kutu"
"2443512473_6f5a22eb42.jpg","Seekor anjing menenun melalui rintangan "
"244368383_e90b6b2f20.jpg","Kerumunan orang bersosialisasi "
"244368383_e90b6b2f20.jpg","Kerumunan orang berpakaian minim di sebuah festival outdoo"
"244368383_e90b6b2f20.jpg","banyak orang "
"244368383_e90b6b2f20.jpg","Sekelompok besar orang mengisi gambar , yang diambil dari atas "
"244368383_e90b6b2f20.jpg","Banyak orang berdiri mendengarkan musik "
"244399048_8332bb3270.jpg","Seekor anjing buram di dalam di atas karpet "
"244399048_8332bb3270.jpg","Seekor anjing melompat di udara untuk menangkap mainan "
"244399048_8332bb3270.jpg","Seekor anjing berdiri dengan dua kaki dengan sesuatu di mulutnya "
"244399048_8332bb3270.jpg","Anjing melompat dengan sesuatu di mulutnya "
"244399048_8332bb3270.jpg","Anjing cokelat dan putih berbulu itu melompat-lompat di dekat pintu "
"2444134813_20895c640c.jpg","sekelompok anjing greyhound yang diberangus melompati tembok "
"2444134813_20895c640c.jpg","Empat anjing melompati rintangan "
"2444134813_20895c640c.jpg","banyak anjing melompati pagar "
"2444134813_20895c640c.jpg","Anjing-anjing berlomba "
"2444134813_20895c640c.jpg","Anjing-anjing melompati rintangan di sebuah acara "
"2444339090_bf7b3211f4.jpg","seekor anjing hitam dan putih berlari melalui beberapa tiang merah dan puti"
"2444339090_bf7b3211f4.jpg","Seekor anjing hitam dan putih berlari melewati rintangan tiang "
"2444339090_bf7b3211f4.jpg","Seekor anjing putih bergerak melalui tiang kotak merah dan putih "
"2444339090_bf7b3211f4.jpg","Seekor anjing putih dengan bercak hitam melewati rintangan "
"2444339090_bf7b3211f4.jpg","Anjing putih berlari melalui tiang putih di rintangan "
"2445783904_e6c38a3a3d.jpg","Seekor anjing , hidung ke tanah , berjalan di lapangan berumput "
"2445783904_e6c38a3a3d.jpg","Seekor anjing dengan kerah merah berjalan di lapangan "
"2445783904_e6c38a3a3d.jpg","seekor anjing abu-abu berjalan dengan tali di rumpu"
"2445783904_e6c38a3a3d.jpg","Anjing cokelat dengan tali mengendus-endus tanah di padang rumput "
"2445783904_e6c38a3a3d.jpg","Anjing cokelat besar dengan kerah merah ada di rumput "
"2451114871_8617ae2f16.jpg","Anjing berlari di arena pacuan anjing "
"2451114871_8617ae2f16.jpg","Anjing dengan moncong berlomba di sekitar jalur berpasir "
"2451114871_8617ae2f16.jpg","Empat anjing dengan kaus biru , hijau , merah dan hitam berlomba "
"2451114871_8617ae2f16.jpg","Empat anjing berpacu di tikungan "
"2451114871_8617ae2f16.jpg","Greyhounds berlomba mengejar kelinci mekanik di sekitar lintasan "
"2453318633_550228acd4.jpg","Seekor anjing cokelat dan hitam melompat melalui lingkaran api "
"2453318633_550228acd4.jpg","seekor anjing cokelat dan hitam melompat melalui lingkaran ap"
"2453318633_550228acd4.jpg","Seekor anjing melompat melalui lingkaran api "
"2453318633_550228acd4.jpg","Seorang gembala Jerman melompati cincin yang terbakar "
"2453318633_550228acd4.jpg","Seekor anjing kecokelatan dan anjing hitam melompat melalui lingkaran yang terbakar di ladang "
"2453971388_76616b6a82.jpg","Dua gadis berlari melalui kolam sementara air menyiram merek"
"2453971388_76616b6a82.jpg","Dua gadis berlari melalui alat penyiram di kolam "
"2453971388_76616b6a82.jpg","Dua gadis kecil tersenyum bermain di air mancur dengan orang lain "
"2453971388_76616b6a82.jpg","Dua gadis muda berlari melalui air dangkal di kolam "
"2453971388_76616b6a82.jpg","Dua gadis muda berlari melalui kolam sementara air menyiram mereka "
"2455286250_fb6a66175a.jpg","Seorang anak laki-laki melempar bola dari sela-sela pertandingan sepak bola "
"2455286250_fb6a66175a.jpg","Seorang anak memegang bola sepak di atas kepalanya "
"2455286250_fb6a66175a.jpg","Seorang anak memegang bola sepak di atas kepala mereka sementara sekelompok orang yang duduk menonton "
"2455286250_fb6a66175a.jpg","Seorang anak memegang bola sepak sementara orang-orang menonton "
"2455286250_fb6a66175a.jpg","Seorang gadis dengan pakaian olahraga menyeimbangkan bola sepak di kepalanya "
"2458269558_277012780d.jpg","seorang anak laki-laki berambut pirang dengan kaus putih dan oranye bermain di ayunan "
"2458269558_277012780d.jpg","Seorang anak laki-laki di baju selancar sedang berayun di ayunan "
"2458269558_277012780d.jpg","Seorang anak tersenyum sambil diayunkan "
"2458269558_277012780d.jpg","Seorang anak kecil berayun di taman bermain "
"2458269558_277012780d.jpg","Anak kecil berayun di ayunan "
"2460134050_06de9f5c4a.jpg","Gambar buram seekor anjing hitam dan putih berlari melalui rumput "
"2460134050_06de9f5c4a.jpg","Seekor anjing berlari melalui lapangan "
"2460134050_06de9f5c4a.jpg","Seekor anjing putih dan hitam besar berlari sangat cepat melalui rumput "
"2460134050_06de9f5c4a.jpg","Anjing tutul hitam dan putih itu berlari keluar "
"2460134050_06de9f5c4a.jpg","Anjing itu berlari sambil melihat ke ata"
"2462702522_1b25654762.jpg","Seorang anak kecil berlutut dan bersiap melempar bola basket "
"2462702522_1b25654762.jpg","Seorang anak lelaki mulai melemparkan bola basket mini "
"2462702522_1b25654762.jpg","seorang anak lelaki melempar bola basket "
"2462702522_1b25654762.jpg","Seorang anak kecil mengangkat bola merah dan biru "
"2462702522_1b25654762.jpg","balita berpakaian biru dan merah memegang bola biru dan mera"
"2469498117_b4543e1460.jpg","Seekor anjing berlari sambil mengenakan nomor 6 "
"2469498117_b4543e1460.jpg","Seekor anjing greyhound mengenakan moncong dan nomor enam di jaket kuning berlari di jalur anjing "
"2469498117_b4543e1460.jpg","seekor anjing greyhound moncong berlari di tre"
"2469498117_b4543e1460.jpg","Anjing greyound yang mengenakan kemeja emas dengan nomor di atasnya berlari di trek "
"2469498117_b4543e1460.jpg","anjing grey muxzzled berlomba dengan jaket kuning "
"2469620360_6c620c6f35.jpg","Seorang wanita berdiri di bidang tulip yang tampak tidak senang "
"2469620360_6c620c6f35.jpg","Seorang wanita berdiri di bidang tulip memegang mantel dan ponsel "
"2469620360_6c620c6f35.jpg","Seorang wanita berdiri di bidang bunga "
"2469620360_6c620c6f35.jpg","Wanita itu berdiri di bidang tulip berwarna-warni "
"2469620360_6c620c6f35.jpg","Wanita berdiri di bidang tuli"
"2472980433_210ec62874.jpg","seorang pria melakukan trik pada sepeda moto"
"2472980433_210ec62874.jpg","Seorang pria meletakkan sepeda motornya di atas roda belakangnya di sebuah lintasan "
"2472980433_210ec62874.jpg","Seorang pria mengendarai sepeda motor sedang melakukan trik di trek "
"2472980433_210ec62874.jpg","Seorang pria berdiri di atas motornya sambil melakukan wheelie "
"2472980433_210ec62874.jpg","Motor sedang dikendarai di trek sambil menarik wheelie "
"2475162978_2c51048dca.jpg","Seorang wanita yang membawa bola putih berlari di belakang anak laki-laki kecil "
"2475162978_2c51048dca.jpg","Seorang wanita yang memegang bola mengejar seorang anak lelaki kecil yang berlari di rumput "
"2475162978_2c51048dca.jpg","seorang wanita memegang bola kecil mengejar seorang anak lelaki kecil "
"2475162978_2c51048dca.jpg","Seorang wanita mengejar seorang anak lelaki di atas rumput "
"2475162978_2c51048dca.jpg","Seorang wanita dengan bola softball mengejar seorang anak di halaman berumput "
"2480021389_dda9fb2818.jpg","Seorang pria memanjat batu "
"2480021389_dda9fb2818.jpg","Seorang pria sedang panjat tebing saat matahari terbenam "
"2480021389_dda9fb2818.jpg","Seorang pria menskalakan batu besar saat senja "
"2480021389_dda9fb2818.jpg","seorang pria menskala batu besar "
"2480021389_dda9fb2818.jpg","Pendaki scaling rock di malam hari "
"2480664591_e6d22ed61c.jpg","Dua orang berada di perahu yang sangat kecil di atas air dengan latar belakang pohon-pohon besar "
"2480664591_e6d22ed61c.jpg","Dua orang mengendarai sampan di dekat hutan "
"2480664591_e6d22ed61c.jpg","Dua orang mendayung sampan di air "
"2480664591_e6d22ed61c.jpg","Dua orang dalam perahu mendayung melewati pohon-pohon besar "
"2480664591_e6d22ed61c.jpg","Dua orang mendayung perahu "
"2480668859_6f9b46be6a.jpg","Sekelompok orang mendayung perahu "
"2480668859_6f9b46be6a.jpg","sekelompok orang mendayung perahu dayung besar di danau "
"2480668859_6f9b46be6a.jpg","Tengkorak pendayung di danau "
"2480668859_6f9b46be6a.jpg","Sebuah tim mendayung perahu panjang mereka melalui air dengan pepohonan di belakang "
"2480668859_6f9b46be6a.jpg","Banyak orang naik kano di dekat hutan "
"248174959_2522871152.jpg","Seorang gadis dengan kaus merah duduk di atas batu di atas awan "
"248174959_2522871152.jpg","Seorang gadis duduk di sisi gunung besar dengan satu kaki menggantung "
"248174959_2522871152.jpg","Seorang wanita berbaju merah duduk di tepi tebing "
"248174959_2522871152.jpg","Seorang wanita berbaju merah duduk di tepi batu curam "
"248174959_2522871152.jpg","Seorang wanita berbaju merah duduk di tepi tebing tinggi "
"249394748_2e4acfbbb5.jpg","Kedua anjing putih itu bermain di sebuah lapangan "
"249394748_2e4acfbbb5.jpg","Dua anjing kecil berlari di ladang "
"249394748_2e4acfbbb5.jpg","Dua anjing putih berlar"
"249394748_2e4acfbbb5.jpg","Dua anjing putih berlarian bersama di rumput "
"249394748_2e4acfbbb5.jpg","Dua anjing putih berlari melalui rumput "
"2501595799_6316001e89.jpg","Seorang anak laki-laki mengenakan celana pendek merah melompat ke kolam dayung "
"2501595799_6316001e89.jpg","Seorang anak lelaki dengan celana merah bermain di kolam anak-anak "
"2501595799_6316001e89.jpg","Seorang anak kecil melompat ke kolam anak-anak di luar ruanga"
"2501595799_6316001e89.jpg","Seorang bocah lelaki melompat ke kolam anak di halaman belakang "
"2501595799_6316001e89.jpg","Seorang anak laki-laki mengenakan baju renang merah melompat ke kolam anak-anak bir"
"2501742763_b2cb322087.jpg","Seekor anjing hitam berlari kencang di rumput hijau "
"2501742763_b2cb322087.jpg","Seekor anjing hitam berlari di rumput "
"2501742763_b2cb322087.jpg","Seekor anjing hitam berlari di halama"
"2501742763_b2cb322087.jpg","Seekor anjing hitam berdiri di atas rumput "
"2501742763_b2cb322087.jpg","Seekor anjing hitam berlari dan , fokus pada sesuatu "
"2503629305_055e9ec4b1.jpg","Seekor anjing berwarna krem berlari melalui rumput hijau "
"2503629305_055e9ec4b1.jpg","Seekor anjing berlari melalui rumput "
"2503629305_055e9ec4b1.jpg","Seekor anjing campuran berukuran sedang diadopsi baru-baru ini dengan gembira di sekitar halaman "
"2503629305_055e9ec4b1.jpg","Seekor anjing kuning berlari melintasi halaman "
"2503629305_055e9ec4b1.jpg","Seekor anjing kuning berlari melalui rumput "
"2505056124_1276e8dbcb.jpg","Seorang anak laki-laki menerbangkan layang-layang merah dan putih "
"2505056124_1276e8dbcb.jpg","Seorang anak laki-laki menerbangkan layang-layang dan tersenyum ke arah kamera "
"2505056124_1276e8dbcb.jpg","Seorang anak menerbangkan layang-layang "
"2505056124_1276e8dbcb.jpg","Seorang anak laki-laki menerbangkan layang-layang di udara "
"2505056124_1276e8dbcb.jpg","Anak laki-laki menerbangkan layang-layang yang jauh "
"2509824208_247aca3ea3.jpg","Seekor anjing cokelat berlari di atas rumput "
"2509824208_247aca3ea3.jpg","Seekor anjing cokelat berlari sangat cepat dengan lidahnya keluar "
"2509824208_247aca3ea3.jpg","Seekor anjing cokelat berlari melalui rumput "
"2509824208_247aca3ea3.jpg","Seekor anjing cokelat berlari di atas rumput "
"2509824208_247aca3ea3.jpg","Seekor anjing cokelat berlari melalui rumput "
"2510020918_b2ca0fb2aa.jpg","Seorang anak laki-laki merangkak melalui pipa seme"
"2510020918_b2ca0fb2aa.jpg","Seorang anak laki-laki dalam sebuah tabun"
"2510020918_b2ca0fb2aa.jpg","Seorang anak laki-laki berpakaian hoodie hitam merangkak melalui tabung putih besar "
"2510020918_b2ca0fb2aa.jpg","Seorang anak laki-laki merangkak melalui tabung putih "
"2510020918_b2ca0fb2aa.jpg","Bocah lelaki merangkak melewati terowongan semen "
"2512683710_991c9d466d.jpg","Sebuah kapal berlayar melewati matahari terbit "
"2512683710_991c9d466d.jpg","Perahu layar di air "
"2512683710_991c9d466d.jpg","Perahu layar di air saat matahari terbit "
"2512683710_991c9d466d.jpg","Sebuah kapal berlayar di laut biru "
"2512683710_991c9d466d.jpg","Kapal tua itu sedang berlayar saat matahari terbena"
"2513260012_03d33305cf.jpg","Seekor anjing hitam berlari mengejar anjing putih di salju "
"2513260012_03d33305cf.jpg","Anjing hitam mengejar anjing cokelat melalui salj"
"2513260012_03d33305cf.jpg","Dua anjing saling mengejar melintasi tanah bersalju "
"2513260012_03d33305cf.jpg","Dua anjing bermain bersama di salju "
"2513260012_03d33305cf.jpg","Dua anjing berlari melalui badan air yang rendah "
"2518094853_dfce24ce8c.jpg","Seekor anjing beige dengan lidahnya keluar melompat di udara di atas rumput "
"2518094853_dfce24ce8c.jpg","Seekor anjing cokelat besar berlari melalui padang rumput dengan lidahnya menggantung "
"2518094853_dfce24ce8c.jpg","Seekor anjing cokelat berlari melalui ladang "
"2518094853_dfce24ce8c.jpg","seekor anjing cokelat berlari melalui padang rumput dengan pepohonan di latar belakan"
"2518094853_dfce24ce8c.jpg","Anjing besar berlari di lapangan "
"2521938802_853224f378.jpg","Seorang pemukul kriket berayu"
"2521938802_853224f378.jpg","Seorang pria bermain krike"
"2521938802_853224f378.jpg","Seorang pria yang mengenakan seragam bisbol berayun kembali dengan pemukul besar "
"2521938802_853224f378.jpg","Seorang pria yang mengenakan pakaian putih bermain kriket "
"2521938802_853224f378.jpg","Pemain bisbol mengangkat tongkatnya siap untuk diayunkan "
"2522230304_1581d52961.jpg","seorang pendaki memanjat permukaan batu di atas kasur yang terbaring di tanah di bawahnya "
"2522230304_1581d52961.jpg","Seorang pria memanjat batu "
"2522230304_1581d52961.jpg","Seorang pria sedang mendaki gunung berbatu "
"2522230304_1581d52961.jpg","Seorang pria berada di punggungnya di sebuah gua berbatu "
"2522230304_1581d52961.jpg","Seorang pria dengan kemeja cokelat gelap memanjat ketinggian berbatu "
"2522809984_2e8a7df4fb.jpg","Seekor anjing hitam berenang melalui air "
"2522809984_2e8a7df4fb.jpg","Seekor anjing hitam berenang "
"2522809984_2e8a7df4fb.jpg","Seekor anjing hitam berenang di air "
"2522809984_2e8a7df4fb.jpg","Lab hitam berenang , dengan hanya kepalanya di atas air "
"2522809984_2e8a7df4fb.jpg","Anjing basah kuyup sedang berenang "
"2524084967_a5e011b73d.jpg","Pengendara sepeda sedang melakukan lompatan di sebelah spanduk iklan hitam "
"2524084967_a5e011b73d.jpg","Seorang pria melakukan trik sepeda di udara "
"2524084967_a5e011b73d.jpg","Seorang pria dengan kaus putih melompat sesuatu di sepeda kuningnya "
"2524084967_a5e011b73d.jpg","Trik pengendara sepeda mengambil udara "
"2524084967_a5e011b73d.jpg","Pria itu sedang melakukan tipuan dari jalan dengan sepeda "
"252846811_7b250935a7.jpg","Dua anjing cokelat bermain kasar di rumput hijau "
"252846811_7b250935a7.jpg","Dua anjing bermai"
"252846811_7b250935a7.jpg","Dua anjing berwarna cokelat hidup di luar rumah "
"252846811_7b250935a7.jpg","Dua anjing cokelat bermain di rumput dekat dinding "
"252846811_7b250935a7.jpg","Dua anjing kuning bertarung "
"2531837969_6f28637811.jpg","Seorang pria berdiri di atas tebing yang menghadap ke laut "
"2531837969_6f28637811.jpg","seorang pria berdiri di atas tebing berumput yang menggantung di samudra biru tua "
"2531837969_6f28637811.jpg","Seorang pria berdiri di tepi tebing yang menjorok ke laut "
"2531837969_6f28637811.jpg","Seorang lelaki berdiri di atas jurang "
"2531837969_6f28637811.jpg","Manusia berdiri di tebing batu di atas badan air , langit dan air berwarna biru dan bertemu di cakrawala "
"2534502836_7a75305655.jpg","Seekor anjing cokelat dan putih bergaris sedang berlari melalui rumput tinggi "
"2534502836_7a75305655.jpg","Seekor anjing cokelat-dan-putih berlari melalui rumput hijau yang tinggi "
"2534502836_7a75305655.jpg","Seekor anjing kecil cokelat dan putih berlari melalui rumput tinggi "
"2534502836_7a75305655.jpg","Seekor anjing kecil berlari melalui ladang berumput "
"2534502836_7a75305655.jpg","Seekor anjing putih dan cokelat berlari melalui rumput hijau tinggi "
"2534652796_c8a23288ab.jpg","Seorang gadis dan anak laki-laki memantul pada bola besar "
"2534652796_c8a23288ab.jpg","Seorang anak laki-laki dan perempuan memantul pada bola merah dan biru di halaman di atas rumput "
"2534652796_c8a23288ab.jpg","Dua anak memantul mainan mereka di belakang kompleks perumahan yang terjaga keamanannya "
"2534652796_c8a23288ab.jpg","Dua anak melompat-lompat di bola karet "
"2534652796_c8a23288ab.jpg","Dua anak memantul bola di halama"
